item_id,item_type,paper_id,field,gold_values,model_id,condition,raw_answer,label,cleaned_prediction,combo_split_ok,judge_verdict,judge_reason
118,single,6,Cephalic suture location,cephalothorax margin suture,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
136,single,6,Direction of egress during moulting,Anterior,mistral-small-latest,main,posterior separation,disagreement,posterior separation,,ambiguous,Evidence describes both posterior and anterior disarticulation as possible.
150,single,6,Resulting named moulting configurations,Open Moult Position,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
175,single,6,# body segments in adult individuals,13,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
196,single,6,Cephalic suture location,cephalothorax margin suture,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
214,single,6,Direction of egress during moulting,Anterior,mistral-small-latest,main,posterior separation,disagreement,posterior separation,,ambiguous,Evidence describes both posterior and anterior disarticulation as possible.
228,single,6,Resulting named moulting configurations,Open Moult Position,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
253,single,6,# body segments in adult individuals,13,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
260,combo,6,Resulting named moulting configurations,Open Moult Position,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
260,combo,6,Observed ontogenetic stage,Adult,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
279,combo,6,Resulting named moulting configurations,Open Moult Position,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
279,combo,6,# body segments in adult individuals,13,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
299,combo,6,Moulting phase,Monophasic,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
299,combo,6,Segment addition mode,hemianamorphosis,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
302,negative,6,Previous reproductive state,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
323,negative,6,Estimated # moult stages,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
344,negative,6,Pre-moult period (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
365,negative,6,Other behaviours associated with moulting,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
386,negative,6,Post-moult cuticle calcification event,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
407,negative,6,Ontogenetic stage period (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
428,negative,6,# body segments per moult stage,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
449,negative,6,Observed # total moult stages,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
470,negative,6,Consumption of exuviae,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
491,negative,6,Post-moult period (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
19,single,6,# body segments in adult individuals,13,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
40,single,6,Cephalic suture location,cephalothorax margin suture,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
58,single,6,Direction of egress during moulting,Anterior,mistral-medium-latest,main,"Posterior separation of the head shield from the body, rotated forward",disagreement,"Posterior separation of the head shield from the body, rotated forward",,ambiguous,Evidence supports both anterior and posterior egress possibilities.
72,single,6,Resulting named moulting configurations,Open Moult Position,mistral-medium-latest,main,Open Moult Position,correct,Open Moult Position,,,
97,single,6,# body segments in adult individuals,13,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
118,single,6,Cephalic suture location,cephalothorax margin suture,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
136,single,6,Direction of egress during moulting,Anterior,mistral-medium-latest,main,"Posterior separation of the head shield from the body, rotated forward",disagreement,"Posterior separation of the head shield from the body, rotated forward",,ambiguous,Evidence supports both anterior and posterior egress possibilities.
150,single,6,Resulting named moulting configurations,Open Moult Position,mistral-medium-latest,main,Open Moult Position,correct,Open Moult Position,,,
175,single,6,# body segments in adult individuals,13,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
196,single,6,Cephalic suture location,cephalothorax margin suture,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
214,single,6,Direction of egress during moulting,Anterior,mistral-medium-latest,main,"Posterior separation of the head shield from the body, rotated forward",disagreement,"Posterior separation of the head shield from the body, rotated forward",,ambiguous,Evidence supports both anterior and posterior egress interpretations.
228,single,6,Resulting named moulting configurations,Open Moult Position,mistral-medium-latest,main,Open Moult Position,correct,Open Moult Position,,,
253,single,6,# body segments in adult individuals,13,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
260,combo,6,Resulting named moulting configurations,Open Moult Position,mistral-medium-latest,main,"Open Moult Position, Not mentioned",abstained,"Open Moult Position, Not mentioned",False,,
260,combo,6,Observed ontogenetic stage,Adult,mistral-medium-latest,main,"Open Moult Position, Not mentioned",abstained,"Open Moult Position, Not mentioned",False,,
279,combo,6,Resulting named moulting configurations,Open Moult Position,mistral-medium-latest,main,"Open Moult Position, Not mentioned",abstained,"Open Moult Position, Not mentioned",False,,
279,combo,6,# body segments in adult individuals,13,mistral-medium-latest,main,"Open Moult Position, Not mentioned",abstained,"Open Moult Position, Not mentioned",False,,
299,combo,6,Moulting phase,Monophasic,mistral-medium-latest,main,"Not mentioned, Not mentioned",abstained,"Not mentioned, Not mentioned",False,,
299,combo,6,Segment addition mode,hemianamorphosis,mistral-medium-latest,main,"Not mentioned, Not mentioned",abstained,"Not mentioned, Not mentioned",False,,
302,negative,6,Previous reproductive state,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
323,negative,6,Estimated # moult stages,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
344,negative,6,Pre-moult period (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
365,negative,6,Other behaviours associated with moulting,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
386,negative,6,Post-moult cuticle calcification event,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
407,negative,6,Ontogenetic stage period (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
428,negative,6,# body segments per moult stage,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
449,negative,6,Observed # total moult stages,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
470,negative,6,Consumption of exuviae,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
491,negative,6,Post-moult period (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
19,single,6,# body segments in adult individuals,13,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
40,single,6,Cephalic suture location,cephalothorax margin suture,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
58,single,6,Direction of egress during moulting,Anterior,mistral-large-latest,main,"posterior separation of the head shield, potentially forward rotation",disagreement,"posterior separation of the head shield, potentially forward rotation",,ambiguous,Evidence describes both posterior separation and forward rotation as plausible.
72,single,6,Resulting named moulting configurations,Open Moult Position,mistral-large-latest,main,Open Moult Position,correct,Open Moult Position,,,
97,single,6,# body segments in adult individuals,13,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
118,single,6,Cephalic suture location,cephalothorax margin suture,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
136,single,6,Direction of egress during moulting,Anterior,mistral-large-latest,main,"posterior separation of the head shield, potentially forward rotation",disagreement,"posterior separation of the head shield, potentially forward rotation",,ambiguous,Evidence describes both posterior separation and forward rotation as plausible.
150,single,6,Resulting named moulting configurations,Open Moult Position,mistral-large-latest,main,Open Moult Position,correct,Open Moult Position,,,
175,single,6,# body segments in adult individuals,13,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
196,single,6,Cephalic suture location,cephalothorax margin suture,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
214,single,6,Direction of egress during moulting,Anterior,mistral-large-latest,main,"posterior separation of the head shield, potentially forward rotation",disagreement,"posterior separation of the head shield, potentially forward rotation",,ambiguous,Evidence describes both posterior separation and forward rotation as plausible.
228,single,6,Resulting named moulting configurations,Open Moult Position,mistral-large-latest,main,Open Moult Position,correct,Open Moult Position,,,
253,single,6,# body segments in adult individuals,13,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
260,combo,6,Resulting named moulting configurations,Open Moult Position,mistral-large-latest,main,Open Moult Position; Not mentioned,abstained,Open Moult Position; Not mentioned,False,,
260,combo,6,Observed ontogenetic stage,Adult,mistral-large-latest,main,Open Moult Position; Not mentioned,abstained,Open Moult Position; Not mentioned,False,,
279,combo,6,Resulting named moulting configurations,Open Moult Position,mistral-large-latest,main,Open Moult Position; Not mentioned,abstained,Open Moult Position; Not mentioned,False,,
279,combo,6,# body segments in adult individuals,13,mistral-large-latest,main,Open Moult Position; Not mentioned,abstained,Open Moult Position; Not mentioned,False,,
299,combo,6,Moulting phase,Monophasic,mistral-large-latest,main,Not mentioned; Not mentioned,abstained,Not mentioned; Not mentioned,False,,
299,combo,6,Segment addition mode,hemianamorphosis,mistral-large-latest,main,Not mentioned; Not mentioned,abstained,Not mentioned; Not mentioned,False,,
302,negative,6,Previous reproductive state,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
323,negative,6,Estimated # moult stages,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
344,negative,6,Pre-moult period (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
365,negative,6,Other behaviours associated with moulting,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
386,negative,6,Post-moult cuticle calcification event,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
407,negative,6,Ontogenetic stage period (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
428,negative,6,# body segments per moult stage,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
449,negative,6,Observed # total moult stages,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
470,negative,6,Consumption of exuviae,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
491,negative,6,Post-moult period (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
19,single,6,# body segments in adult individuals,13,keyword_only,baseline_keyword,,abstained,,,,
40,single,6,Cephalic suture location,cephalothorax margin suture,keyword_only,baseline_keyword,,abstained,,,,
58,single,6,Direction of egress during moulting,Anterior,keyword_only,baseline_keyword,anterior,correct,anterior,,,
72,single,6,Resulting named moulting configurations,Open Moult Position,keyword_only,baseline_keyword,Open Moult Position,correct,Open Moult Position,,,
97,single,6,# body segments in adult individuals,13,keyword_only,baseline_keyword,,abstained,,,,
118,single,6,Cephalic suture location,cephalothorax margin suture,keyword_only,baseline_keyword,,abstained,,,,
136,single,6,Direction of egress during moulting,Anterior,keyword_only,baseline_keyword,anterior,correct,anterior,,,
150,single,6,Resulting named moulting configurations,Open Moult Position,keyword_only,baseline_keyword,Open Moult Position,correct,Open Moult Position,,,
175,single,6,# body segments in adult individuals,13,keyword_only,baseline_keyword,,abstained,,,,
196,single,6,Cephalic suture location,cephalothorax margin suture,keyword_only,baseline_keyword,,abstained,,,,
214,single,6,Direction of egress during moulting,Anterior,keyword_only,baseline_keyword,anterior,correct,anterior,,,
